Années,Naissances vivantes,Décès
1900,94316,63606
1901,97028,60018
1902,96481,57702
1903,93824,59626
1904,94867,60857
1905,94653,61800
1906,95595,59204
1907,94508,59252
1908,96245,57697
1909,94112,59416
1910,93514,56498
1911,91320,59619
1912,92196,54102
1913,89757,55427
1914,87330,53629
1915,75545,51524
1916,73660,50623
1917,72065,53306
1918,72658,75034
1919,72125,54932
1920,81190,55992
1921,80808,49518
1922,76290,50292
1923,75551,45983
1924,73508,48988
1925,72570,47877
1926,72118,46452
1927,69533,49202
1928,69594,48063
1929,69006,50438
1930,69855,46939
1931,68249,49414
1932,68650,49911
1933,67509,47181
1934,67277,46806
1935,66378,50233
1936,64966,47650
1937,62480,47274
1938,63790,48576
1939,63837,49484
1940,64115,50759
1941,71926,47336
1942,78875,46928
1943,83049,47409
1944,85627,52336
1945,88522,51086
1946,89126,50276
1947,87724,51384
1948,87763,49679
1949,85308,49497
1950,84776,47372
1951,81903,49952
1952,83549,47624
1953,83029,49684
1954,83741,49113
1955,85331,50366
1956,87912,51573
1957,90823,51066
1958,91421,49281
1959,92973,50077
1960,94372,52094
1961,99238,51004
1962,104322,55125
1963,109993,56989
1964,112890,53609
1965,111835,55547
1966,109738,55804
1967,107417,55142
1968,105130,57374
1969,102520,58002
1970,99216,57091
1971,96261,57856
1972,91342,56489
1973,87518,56990
1974,84507,56403
1975,78464,55924
1976,74199,57095
1977,72829,55658
1978,71375,57718
1979,71986,57454
1980,73661,59097
1981,73747,59763
1982,74916,59204
1983,73659,60756
1984,74710,58602
1985,74684,59583
1986,76320,60105
1987,76505,59511
1988,80345,60648
1989,81180,60882
1990,83939,63739
1991,86200,62634
1992,86910,62302
1993,83762,62512
1994,82980,61987
1995,82203,63387
1996,83007,62637
1997,80584,62839
1998,78949,62569
1999,78408,62503
2000,78458,62528
2001,72295,61228
2002,72372,61768
2003,71848,63070
2004,73082,60180
2005,72903,61124
2006,73371,60283
2007,74494,61089
2008,76691,61233
2009,78286,62476
2010,80290,62553
2011,80808,62091
2012,82164,64173
2013,82731,64961
2014,85287,63938
2015,86559,67606
2016,87883,64964
2017,87381,66971
2018,87851,67088
2019,86172,67780
2020,85914,76195
2021,89644,71192
2022,82371,74425
2023,80024,71822
2024,78256,71942
